id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020286,0.0029364158,0.0025998582,1.2770839e-05,0.0012498553,1.2148095e-05,0.00015838728,0.9937878,0.00024371222
ZJ020287,0.005073584,0.9926381,0.004716296,0.0009067938,0.0013094156,0.00042957952,0.0018675971,2.3370225e-05
ZJ020288,0.99477637,0.0017084837,0.0010765566,0.004831757,0.00046377894,0.0003093203,0.0017803006,0.015746353
ZJ020289,0.06714745,0.016162105,0.18302917,0.0011788583,0.0016154905,0.003024637,0.5420687,0.029961
ZJ020290,0.9584264,0.00027371984,0.008018029,0.00451094,0.0029045646,0.0011833298,0.0001772347,0.0142141115
ZJ020291,0.16376124,0.0011908778,0.017835554,0.005447386,0.00011344048,7.1549143e-06,0.5386694,0.017442852
ZJ020292,0.9884366,0.00010972422,0.0015499176,0.00031621795,4.4481432e-05,0.02186465,5.6809986e-05,0.00013434442
ZJ020293,0.047486484,0.0005473713,0.94739,0.00038290996,0.0009927488,0.0007380156,0.0011461104,0.013579601
ZJ020294,0.56811124,0.007667489,0.0067576515,0.06321377,0.044184256,0.004795481,0.0013020583,0.15300466
ZJ020295,0.3912405,0.16947544,0.02081301,0.025431657,0.00060700823,0.004840765,0.1636323,0.0028847407
ZJ020296,0.013917985,0.00022181215,0.3980008,0.053305835,0.033091266,0.00035911368,0.0009824202,0.16042452
ZJ020297,0.12152128,0.01592939,0.048824042,0.000254369,0.006729832,0.5355971,0.013138152,0.058792733
ZJ020298,0.1313396,0.20400053,0.83863604,0.0089478865,0.0020028043,0.0063022985,0.0025363017,0.0103902165
ZJ020299,0.13474482,9.281265e-05,0.7569056,0.000442636,0.004074491,0.006010816,0.0015460426,0.14491503
ZJ020300,0.050047744,0.00032868388,0.00023855173,0.00036432306,0.00013041367,0.00029424203,0.9966732,0.0005848581
ZJ020301,0.011251492,0.00046813436,0.5652573,0.17355229,0.002116953,5.9274702e-05,0.0007557948,0.13021438
ZJ020302,0.113804646,0.0049053123,0.005049873,0.003506318,0.00040181397,0.00063839724,0.93163806,0.006231779
ZJ020303,0.26463062,0.3800637,0.2379492,0.0022585317,0.00058205257,0.018249027,0.010984663,0.006745759
ZJ020304,0.2238561,9.144725e-05,0.49891257,0.00027061018,0.0041133696,0.0016038312,0.0012697097,0.2508491
ZJ020305,0.30382618,0.00019991356,0.04649798,0.00020757549,0.00030840922,0.00047539096,0.85738724,0.00016792696
ZJ020306,0.082729295,0.006424577,0.057515416,0.0013222741,0.00015852675,0.00016029923,0.3213872,0.36384842
ZJ020307,0.45876852,0.23603483,0.11073772,0.008768841,0.0026042936,0.004816399,0.054087054,0.0035769325
ZJ020308,0.2861621,0.0023659922,0.4893629,0.00059871783,0.037574228,0.006620095,0.0083967,0.0055583715
ZJ020309,0.02724737,0.68440515,0.01667678,0.00079670676,0.46779466,0.00034280008,0.0005346243,0.00049830455
ZJ020310,0.2542389,0.009697691,0.26637483,0.002213279,0.0032064677,0.25478035,0.08316927,0.02818169
ZJ020311,0.00020361753,3.183244e-05,0.00040409187,7.747314e-05,0.00015311396,0.9999919,0.0001957934,0.00041723423
ZJ020312,0.14607832,0.7985526,0.10993037,0.0070979604,0.0047827065,0.031637233,0.034013785,0.03040842
ZJ020313,0.0011731739,0.0020867158,0.0030739638,7.507848e-05,0.020270735,0.9986343,0.024119798,0.0009575908
ZJ020314,0.09593649,0.0028244052,0.23143929,0.00019411188,6.191868e-05,0.0001575519,0.9507872,0.00037760875
ZJ020315,0.00020351892,1.4420769e-05,4.1467065e-05,0.00032261113,1.7467773e-05,0.9998503,4.4401837e-05,0.01460422
ZJ020316,0.4438913,0.0044132587,0.22424963,0.001107456,0.023148052,0.080561996,0.007572606,0.012134983
ZJ020317,0.3249028,0.045083176,0.16024657,0.008062719,0.008376515,0.0032203838,0.0038208393,0.015414418
ZJ020318,0.7415224,0.02383761,0.0004864747,0.00010251576,8.953493e-05,0.00011528682,1.0458172e-06,0.0019334989
ZJ020319,0.63967603,0.4723978,0.053604502,0.0035725897,0.0028334134,0.00591545,0.007867371,0.0011658836
ZJ020320,0.15262191,0.2616982,0.80530566,0.01088358,0.0022444734,0.007814917,0.0032030009,0.00580317
ZJ020321,0.03377061,0.0014787678,0.16822298,0.0062473845,6.513243e-05,4.5352088e-05,0.87736344,0.011122223
ZJ020322,0.3506369,0.009176696,0.01958818,0.026614644,0.00016849297,0.00072217983,0.085622706,0.21913692
ZJ020323,0.012618062,0.0071065756,0.78434265,0.0043244106,0.009138806,0.01277117,0.005796129,0.59249306
ZJ020324,0.0054119052,0.9953968,0.007303669,0.00095078745,0.00024000519,0.00013425719,0.0017592015,2.5354642e-05
ZJ020325,2.6278715e-06,0.0017062107,0.0004292195,1.4181487e-05,4.358935e-05,0.99960274,7.0841306e-05,0.00014876272
ZJ020326,0.3241852,0.021749446,0.1297276,0.0029535927,0.00019020267,7.6610646e-05,0.43270206,0.0049581286
ZJ020327,0.9482436,0.0036805663,0.062447235,0.00053921744,0.0007275108,0.00018243358,0.00013037461,0.004096212
ZJ020328,0.033444386,0.57156724,0.013578758,0.00018145925,0.0007291308,0.00019028391,0.029941253,0.0062957136
ZJ020329,0.036922324,0.08789567,0.0024107033,0.0057922914,0.0058315536,0.39238313,0.044356383,0.01590184
ZJ020330,0.06937048,0.0005801113,0.035829306,0.72720736,0.003052755,0.066619456,0.013426176,0.114788756
ZJ020331,0.5794485,0.0009086772,0.029073574,0.008151466,5.712764e-05,0.00023119367,0.0009431487,0.31306013
ZJ020332,0.051546905,0.00017734611,0.3128938,0.010862569,0.00019681855,0.001378232,0.00037902055,0.05824022
ZJ020333,0.010707124,1.5267595e-05,0.19300683,0.0045858333,0.00084897166,0.12885045,2.3477205e-05,0.0075243176
ZJ020334,0.42582208,0.015890889,0.017426606,0.0061416305,8.040581e-05,0.00031068042,0.068384744,0.0045767785
ZJ020335,0.057473615,0.00031604737,0.0546076,0.0030600808,0.016243236,5.0438623e-05,0.62243605,0.21681431
ZJ020336,0.03686282,0.00030772047,0.2402603,0.000103210026,0.00041200122,0.211219,0.0035657296,0.00045865905
ZJ020337,0.047940623,0.11975041,0.75277305,0.0022467233,0.010418682,0.0013227365,0.016500924,0.24107994
ZJ020338,0.112920925,7.688378e-05,5.690715e-05,3.413509e-05,0.8540466,3.4282286e-05,0.0024779625,1.0660947e-05
ZJ020339,0.062123038,0.0078907,0.60186267,0.005206347,0.004932377,0.0048442483,0.00514623,0.035478253
ZJ020340,0.096248165,0.02720026,0.0064569586,0.0026658499,0.00014050436,0.012106748,0.17088196,0.021495044
ZJ020341,0.32155204,0.007492011,0.48830557,0.000946121,0.0014832788,0.08735135,0.025119735,0.0030095477
ZJ020342,0.19232316,0.0015299618,0.12616609,0.00084564905,0.0046217265,0.057275124,0.383479,0.005449466
ZJ020343,0.037003543,0.009091474,0.15293775,0.0046523493,0.4874542,0.0024569049,0.06807638,0.058331642
ZJ020344,0.8524396,0.0011609752,0.09929813,0.0024528238,0.017417913,0.019181024,0.019159542,0.005326662
ZJ020345,0.13734332,0.89724237,0.008460279,0.000116524,0.003904701,0.004148721,0.20029722,0.0013553312
ZJ020346,0.0042473045,0.92602646,0.011610558,3.8825703e-05,0.010789677,0.10264709,0.3958844,0.00037432427
ZJ020347,0.34487692,0.00013485627,0.17365941,0.00024919378,0.0068678292,0.008895516,0.33344862,0.0031061675
ZJ020348,0.04040441,0.00035780657,0.07616907,0.69585496,0.0007191662,0.006041964,0.0017483775,0.03044083
ZJ020349,0.1593365,9.9879355e-05,0.038939346,0.00020317014,0.0037151885,0.00029537358,0.87611085,0.00041664124
ZJ020350,0.012623071,0.019820238,0.38680446,0.00025449635,0.0006856998,0.0055093654,0.03890348,0.39052483
ZJ020351,0.11380391,0.032750193,0.42533326,0.0015682994,0.0022023963,0.00084623625,0.5008377,0.014575413
ZJ020352,0.12270933,0.37307504,0.0005762052,1.2141529e-05,0.02394415,0.5623412,0.0019900468,3.466482e-05
ZJ020353,0.29931325,0.00011752025,0.28134975,0.0003019834,0.001526731,0.0031724928,0.0009766239,0.103853874
ZJ020354,0.017818121,0.44062084,0.2377911,0.003920385,0.00056857266,0.0056080655,0.0021841947,0.0887153
ZJ020355,0.27966955,0.5268647,0.059865333,0.008489697,0.00080173515,0.0016556373,0.021641819,0.009709164
ZJ020356,0.0052297693,0.0001450664,0.8143761,0.032782935,0.0025820718,0.01078762,0.01884308,0.0036572393
ZJ020357,0.00709359,0.00017049194,0.054790393,0.010417007,0.005998473,0.0041327137,0.88950276,9.9064084e-05
ZJ020358,0.068666615,0.0008610151,0.76485103,0.023418246,0.00444192,0.004982799,0.00021311197,0.098039545
ZJ020359,0.018514225,0.63266104,0.071118265,0.00075294054,0.00048139406,2.8236502e-05,0.20185776,0.005780016
ZJ020360,0.07568097,0.035260364,0.2007995,0.00066616945,0.0072530727,0.02468767,0.17183506,0.0032020526
ZJ020361,0.000930911,0.98908395,0.0011189614,0.00021572984,0.008208843,0.00039771118,0.0008778467,1.989575e-05
ZJ020362,0.12905957,0.0001530512,0.13953301,0.07028309,0.0017645016,0.0047005024,0.007280219,0.024086809
ZJ020363,0.88998324,0.0001717986,0.004380435,0.0032250753,0.000643352,0.00033141667,0.057825536,0.009098935
ZJ020364,0.08976663,0.00029671314,0.08019487,0.24391022,0.0011221701,0.021823915,0.011511838,0.25237933
ZJ020365,0.00046014835,0.027899096,0.0018132654,5.571991e-05,0.023939824,0.99659747,0.009803085,0.002744877
ZJ020366,0.3835207,0.0022419516,0.82577604,0.0033809799,0.0022481894,0.0049846554,0.0006880639,0.008630549
ZJ020367,0.014121311,6.3926777e-06,0.0030135005,0.00013769927,0.00038336948,5.3236768e-06,0.97791696,0.00036013522
ZJ020368,0.7720292,0.047007985,0.0359814,0.011701046,0.0009244922,0.0011066836,0.10984465,0.01445897
ZJ020369,0.22662395,0.03181494,0.31659412,0.009889815,0.10546553,0.00097264495,0.0023987917,0.0030176209
ZJ020370,0.017905341,0.1394291,0.014193967,3.955559e-05,0.0016210428,0.9992524,0.08336652,0.002229885
ZJ020371,0.0046656984,0.20771626,0.00026890886,1.1612735e-05,0.001655118,0.90664876,0.05384282,0.009260848
ZJ020372,0.5801177,0.00014749222,0.0010744245,0.0016673927,0.0008194861,0.00021301646,0.6252134,0.008451778
ZJ020373,0.016988806,0.0060103773,0.25278118,0.006177048,0.011244397,0.00013024997,0.5934558,0.05878123
ZJ020374,0.44907492,0.010210424,0.19242837,0.0004820371,0.0022461591,0.012187059,0.27287498,0.011510004
ZJ020375,0.2561634,0.013896589,0.00572928,0.0012445813,0.08551116,7.9655685e-05,0.008531809,0.0036988736
ZJ020376,0.11048578,0.013483622,0.010334257,0.004284555,0.0015813186,0.086705446,0.35176298,0.041490592
ZJ020377,0.05548876,0.0075380886,0.619755,0.004663221,0.0048602326,0.014412507,0.0010441358,0.08690097
ZJ020378,0.26917094,0.0061127613,0.23968013,3.5399164e-05,0.00020845613,0.009451599,0.007998948,0.0069438773
ZJ020379,0.2888462,0.010478332,0.040293664,0.0055229226,0.0019775021,0.04056404,0.33941227,0.007369826
ZJ020380,0.3861381,0.004172017,0.14517002,0.009687526,0.0020206412,0.009180173,0.6116978,0.009208126
ZJ020381,0.00027856906,0.00014266047,0.0013835278,0.027171034,0.0012129978,0.9383354,2.0647865e-05,0.050087117
ZJ020382,0.063933894,0.006636138,0.05201695,0.036751233,0.24344663,0.027878495,0.0045628636,0.006334628
ZJ020383,0.14741743,0.0005723742,0.44916105,0.006215511,0.031942375,0.101839304,0.0051880614,0.08316204
ZJ020384,0.021324359,0.008126561,0.033251747,0.00067523064,0.020379437,0.008350039,0.8982839,0.0018065863
ZJ020385,0.0042307377,0.9937814,0.0022712767,0.0035829267,0.0037886978,0.0014966675,0.0012191364,0.006730412
ZJ020386,0.046347745,0.00013387573,0.4574943,0.04215805,0.0016038853,3.3102783e-06,0.00023427651,0.072179265
ZJ020387,0.0011113199,0.015064554,1.4565825e-05,0.005436139,0.000108607055,0.0036406158,0.9201768,0.00077158253
ZJ020388,0.7200809,0.0018397657,0.021564245,0.001450251,0.00017635811,0.0034050548,0.31984773,0.004897847
ZJ020389,0.7812157,0.010922271,0.016550723,0.0004962821,4.022007e-05,5.5002925e-05,0.1757434,0.0025017716
ZJ020390,0.5246388,0.018699583,0.514504,0.00047966995,0.0037106096,0.00037356582,0.013673835,0.0006063222
ZJ020391,0.007970821,0.00068920193,0.019789478,0.00032152268,0.9549204,0.00045111577,0.6595586,0.010119659
ZJ020392,0.024722591,0.023727462,0.17691685,0.0025998028,0.0035265037,0.042121403,0.07309167,0.01306284
ZJ020393,0.0049753836,0.8584366,0.0076495474,0.037049055,0.0003059218,0.0053855227,0.0072219903,0.09631367
ZJ020394,0.06310169,0.19906646,0.09662504,0.0009699497,0.15631711,0.0029345623,0.0018279918,0.08689738
ZJ020395,0.03308779,0.03434253,0.12379205,0.022320686,0.0011494068,0.18541196,0.0062301755,0.0126996925
ZJ020396,0.060760286,0.00094744307,0.099011995,0.020354059,0.002352267,0.0023749673,0.48346886,0.004259519
ZJ020397,0.35054043,0.042381715,0.05569983,0.0018839748,0.0011896759,0.65080404,0.02757119,0.0046179965
ZJ020398,0.8776301,0.0001300255,0.0011671042,0.0022032452,0.0007828194,0.0003381043,0.13659923,0.0034050597
ZJ020399,0.0012936711,0.0003584023,0.010497884,0.8185859,0.0030978112,0.0084146205,0.0011562185,0.067067325
ZJ020400,0.054981723,0.0019118685,0.4457841,0.040985756,0.04891955,0.0016569021,0.0055132387,0.010385629
ZJ020401,0.01482334,0.00096031174,0.5547718,3.2638396e-05,0.11191816,0.00095026,0.01046472,0.019210003
ZJ020402,0.028895626,0.6191606,0.023108596,0.0010348946,0.59186643,0.00024116864,0.0006688894,0.0005651041
ZJ020403,0.9125609,0.20038296,0.022653056,0.012074665,0.0004828741,0.0006960429,0.001809304,0.004309537
ZJ020404,0.02004873,0.017690467,0.022054838,0.00075877854,0.026142435,0.04961148,0.053679593,0.53225046
ZJ020405,0.02364445,0.003708849,0.00033285518,0.0022048403,0.00012000573,0.024279837,0.94157106,0.00013453324
ZJ020406,0.056520056,0.19628775,0.30264208,0.0034537974,0.0061959196,0.0064865854,0.07098029,0.2837424
ZJ020407,0.54835665,0.00010767239,0.043883964,0.000627235,0.0003637154,0.0011915159,0.44067842,0.09398752
ZJ020408,0.007434665,3.6869365e-05,0.8749176,0.0076193707,1.836311e-05,8.662792e-05,0.0020112281,0.15931763
ZJ020409,0.43344882,4.1010335e-05,0.12112346,5.284271e-05,0.0008932533,0.031731352,0.09797644,0.002944649
ZJ020410,0.023352858,5.3245665e-05,0.0060270606,9.5570715e-05,0.013086775,0.00050526723,0.9815586,0.0014311764
ZJ020411,0.8468905,5.0521856e-05,0.038973965,0.0013769154,0.017613571,0.0010445744,0.44768134,0.00036664846
ZJ020412,0.051912643,0.0004177502,0.02507379,0.0029691248,0.008289478,0.00020258133,0.7402175,0.0021399425
ZJ020413,0.43399206,0.029101916,0.77105075,0.0010464002,0.0017095235,3.177981e-05,0.00044242252,0.00670172
ZJ020414,0.049603652,2.8593931e-06,0.017959254,1.4646127e-05,0.0028381096,0.0008929542,0.96898746,0.0010024413
ZJ020415,0.009357393,2.6756852e-05,0.00011318299,2.3620414e-05,0.0013504783,7.886615e-05,0.9997665,0.00045371
ZJ020416,0.079032585,0.00013500293,0.052214183,0.0052586216,0.018363727,0.003129961,0.007161307,0.5957865
ZJ020417,0.0029585552,0.0005359422,0.73146296,0.00014750194,0.00082253834,0.66147643,0.0023145534,0.0001780958
ZJ020418,0.18977237,0.36112994,0.03232399,0.00044915162,0.011448045,0.00058501086,0.0010366673,0.07142947
ZJ020419,0.49024993,0.0020295156,0.83231,0.0015047216,0.0012265057,0.0012128927,0.0007690291,0.016663767
ZJ020420,0.018570969,0.0018453994,0.9490203,0.00017927514,0.00095062715,0.0019211767,0.004614248,0.059076566
ZJ020421,0.30647984,0.0020253237,0.85391074,0.0014878956,0.0012243395,0.0015650229,0.0010277414,0.009282868
ZJ020422,0.0061998437,2.6399575e-05,0.009373571,0.00010925721,6.357504e-05,4.8506313e-06,0.96494585,0.0035909964
ZJ020423,0.24771608,0.019188087,0.57963973,0.00397752,0.03335123,0.0008210584,0.004156595,0.0011306055
ZJ020424,0.5640356,0.00031181631,0.7868736,0.0024693063,0.0034181657,0.00013024452,0.004177298,0.0015494367
ZJ020425,1.2335209e-05,0.0004975155,0.99977595,1.2233324e-05,4.620867e-05,2.076524e-05,5.6232988e-05,4.696591e-05
ZJ020426,0.04617747,0.00012841972,0.0069606476,0.0002718048,0.96884143,0.0006990203,0.00010567848,8.2613195e-05
ZJ020427,0.14650923,0.15876308,0.2439033,0.0028754973,0.022987043,0.08133031,0.017774705,0.055771843
ZJ020428,0.0964986,0.0027512112,0.6622753,0.042563215,0.001006999,8.810102e-06,0.0010908864,0.07517978
ZJ020429,0.39592466,0.0021241636,0.004694175,0.012134291,0.0021205372,0.14797002,0.05670681,0.0055358238
ZJ020430,8.9456764e-05,0.003816629,0.5524446,1.9733601e-05,0.0012304771,5.285049e-06,0.34974545,0.00029647307
ZJ020431,0.038056,1.580351e-05,0.33111012,0.010580657,0.00074247393,0.013812365,3.2706666e-05,0.0068154316
ZJ020432,0.36859328,0.005024951,0.4239527,0.00064842426,0.001357804,0.12136875,0.026931804,0.0013369891
ZJ020433,0.06648284,0.00025901297,0.33312508,0.076338895,0.00032347965,0.000297466,0.0036315308,0.07349944
ZJ020434,0.07432448,0.020386035,0.0032753928,0.0035579824,0.0004497133,0.060564,0.44980145,0.027789736
ZJ020435,0.0050084325,5.9520356e-05,0.58428985,0.0030607441,0.0024006,0.0001450068,0.4807601,5.0636507e-05
ZJ020436,0.12281596,0.103780515,0.2845329,0.003747574,0.01057467,0.0055425377,0.0202798,0.07244104
ZJ020437,0.5137915,0.0026245844,0.34449542,0.00027699195,0.0011396783,0.01051973,0.12401158,0.02262783
ZJ020438,0.20936844,0.032394685,0.8248227,0.00017843269,0.0015621753,6.880092e-05,0.031397752,0.0070362594
ZJ020439,0.2584117,0.03788416,0.0150633855,0.0046935356,0.0015582704,0.01400622,0.41642734,0.0054252963
ZJ020440,0.042735286,0.012162858,0.56537014,0.035957858,0.03965574,0.0010068004,0.004812613,0.04230268
ZJ020441,0.007950008,1.9807718e-05,6.0182425e-05,1.4646545e-05,0.0022412168,3.5962225e-05,0.9996747,0.00041336002
ZJ020442,0.083263785,0.0016544902,0.077763185,0.004055994,0.0017058629,0.0067459797,0.0007096596,0.9369156
ZJ020443,0.21808243,0.026613036,0.06330947,0.006465098,0.9077847,0.00071020116,0.0040057837,0.0038464572
ZJ020444,0.014320067,0.16303813,0.1345811,0.0010289752,0.001225829,0.0020014474,0.0017793439,0.28514796
ZJ020445,0.051676072,0.0006772597,0.22610627,0.4653619,0.0012322247,0.0015191509,0.00577966,0.06654406
ZJ020446,0.56686693,0.00079222687,0.005691687,0.014687099,0.0009501971,0.0007048616,0.14498265,0.011721173
ZJ020447,0.017416036,0.01503421,0.4823548,0.0011375551,0.011382864,0.002699237,0.028284494,0.46393085
ZJ020448,0.091866,0.00022805571,0.5430532,0.0059583625,0.00015367211,0.0011222878,0.12157338,0.034551334
ZJ020449,0.12105257,5.897267e-05,0.008816315,0.00018615404,1.0511372e-05,1.7878287e-05,0.9266315,0.007759853
ZJ020450,0.5494336,0.0005952746,0.28309637,0.00010199226,0.0004487748,0.001213641,0.16095136,0.012014582
ZJ020451,0.0041009923,0.00034300718,0.0044417875,8.5812484e-05,0.02752096,0.0007452267,0.9846816,0.00070012076
ZJ020452,0.35202086,0.27527002,0.08762474,0.0032660582,0.038185995,0.0005501699,0.0036959788,0.04419992
ZJ020453,0.105542846,0.01225728,0.013511298,0.0017540082,0.0015022155,0.0015997385,0.0913447,0.5228997
ZJ020454,0.605999,7.073816e-05,2.913738e-05,3.5249182e-06,0.08898277,0.033859935,0.0013923879,2.231426e-05
ZJ020455,0.00018264259,1.7318673e-05,2.6487005e-05,0.00027916726,3.297415e-05,0.9997924,1.4168848e-05,0.010633742
ZJ020456,0.0070138043,0.00059922284,0.0062417504,0.00022764533,0.75638473,0.00016254612,0.7376005,0.0153122265
ZJ020457,0.010010211,0.0086928895,0.013295089,0.00018703847,0.0003379364,0.82652885,0.020523945,0.28786573
ZJ020458,0.14994678,0.0012213484,0.5283484,0.031401843,0.006397895,0.0005659304,0.0033221927,0.110297516
ZJ020459,0.001367693,0.00069824274,0.14311199,0.000457263,0.014418645,0.83551425,4.783294e-05,0.00034695826
ZJ020460,0.0068008583,0.9871122,0.0029629273,0.0001394591,0.002134437,0.009318579,0.00077935454,0.0026123892
ZJ020461,0.006958106,0.011079629,0.034346946,0.0003051903,0.0002608536,0.9892663,0.0031063892,0.08679668
ZJ020462,0.7189899,0.004379905,0.023648418,0.0035604376,0.010608263,0.0045453543,0.016828274,0.22889853
ZJ020463,0.00014892934,0.0026649488,7.7091834e-05,5.8108626e-06,7.952135e-05,0.9999224,0.00035092083,6.514094e-05
ZJ020464,0.45638877,0.00095284975,0.005248345,0.06307471,0.00048643874,6.569208e-05,0.2677224,0.01912654
ZJ020465,0.0003894401,0.004872804,0.969465,4.7279704e-05,0.011001626,8.057694e-07,0.00024245001,0.008201308
ZJ020466,0.32264546,0.00264053,0.4662666,0.021302268,0.0005928094,0.0010174972,0.0015549148,0.04729505
ZJ020467,0.7437395,0.3519068,0.09316763,0.023323273,0.004649643,0.0037715791,0.0010710291,0.010098811
ZJ020468,0.53792673,3.6243152e-06,0.021452473,8.099203e-06,0.0014028256,1.86513e-05,0.033949252,8.0029364e-05
ZJ020469,0.0008565125,0.0041654785,0.00019792984,0.0041870764,3.647196e-05,0.007599084,0.7793235,0.004243281
ZJ020470,0.40028605,0.0017725384,0.12889671,0.151792,0.0062208474,0.0039338414,0.04673205,0.008546553
ZJ020471,0.47234833,0.17812273,0.0914707,0.0005745025,0.043728124,0.017861757,0.33429617,0.0214372
ZJ020472,0.045688186,0.0006672586,0.031861532,0.30849215,0.012352716,7.871256e-06,0.0002954691,0.1024325
ZJ020473,0.12698941,0.0032506043,0.0060246442,0.0009481971,0.0046824445,0.0070039616,0.9729945,0.01553447
ZJ020474,0.3842541,0.001423189,0.58505714,0.005164285,0.0029398105,0.00075504574,0.0014393089,0.030330911
ZJ020475,0.00945761,0.99934596,0.0014790242,0.00039196818,0.0010682086,0.0007564714,0.0217342,0.0013274191
ZJ020476,0.0054512755,0.001139612,0.29219463,0.17520207,0.0070876884,0.0014248502,0.0007816506,0.26901826
ZJ020477,0.015131161,0.00030162343,0.04752885,0.020499554,0.0009651529,0.0031254205,0.0059150467,0.7588303
ZJ020478,0.0081151035,0.041399192,0.0002458922,0.0027423617,0.0021325466,0.7750086,0.022986673,0.0012640421
ZJ020479,0.00016225097,2.691188e-05,2.8658205e-05,0.00018859415,4.1161184e-05,0.99978286,1.4420411e-05,0.011565669
ZJ020480,0.05101988,0.19701645,0.75552475,0.019455858,0.0002476802,0.00502267,0.0006393017,0.01075144
ZJ020481,0.0045573185,3.4865133e-07,0.0049286317,2.4085215e-05,0.00013367712,5.6189547e-06,0.9773597,0.0005993522
ZJ020482,0.20838599,0.0012732798,0.12418264,0.0004884907,0.0047428515,0.020298949,0.5162821,0.0019410149
ZJ020483,0.0024917072,5.2947737e-05,0.30930382,0.35851228,0.00012779367,0.005088035,0.0005165243,0.0047087474
ZJ020484,0.018245334,0.0008758949,0.039260156,0.0060248207,8.082724e-05,0.718179,0.011176682,0.002312689
ZJ020485,0.0077211196,0.8944474,0.0031203332,0.011321955,0.6347601,0.0003715317,0.0016411624,0.0017103301
ZJ020486,0.34469807,0.023328405,0.2336287,0.009160997,0.014415922,0.046692442,0.31270617,0.03176338
ZJ020487,0.0747127,0.0145580415,0.21696706,0.018586604,0.027872931,0.0053228964,0.0023474032,0.08054525
ZJ020488,0.0034457028,0.00090797007,0.09672204,0.21141067,0.0020338604,0.0012022387,0.005368055,0.6103549
ZJ020489,0.033385,0.00025156786,0.045479316,0.30952746,0.0005687225,0.012691553,0.009847099,0.34412256
ZJ020490,0.20902683,0.010604381,0.61825466,0.0042335046,0.00055586075,0.016820878,0.10601841,0.017269276
ZJ020491,9.230795e-05,0.00190784,0.00011037991,5.784837e-06,1.0072644e-05,0.9999976,7.667968e-07,0.00026947967
ZJ020492,0.37431937,0.029019745,0.017422948,0.001834239,0.0019124873,0.0063004764,0.8369395,0.00293754
ZJ020493,0.00093112525,0.8624032,0.0011857467,0.0011044324,0.0056899656,0.09435824,0.005500067,0.013997918
ZJ020494,0.018623084,0.6006196,0.05922845,0.0025231494,0.00057387666,0.045543455,0.019807301,0.015123233
ZJ020495,0.052852176,0.0011619007,0.17193085,0.0033206774,8.748615e-05,9.323533e-05,0.88974696,0.01105167
ZJ020496,0.0037033835,0.005397328,0.70203817,0.0052697207,0.004048733,0.0011936614,0.02782232,0.76237816
ZJ020497,0.14058883,0.0008615014,0.0179625,0.723917,7.356545e-05,0.0014486001,0.007493944,0.22328584
ZJ020498,0.0804792,0.20691045,0.0010809076,0.011659185,0.003238051,0.0049055517,0.6387775,0.0022138078
ZJ020499,0.0020180985,0.00011305711,5.0826926e-05,3.714552e-05,0.0021203142,7.861221e-05,0.998793,0.0031706477
ZJ020500,0.023167111,0.1425917,0.0027433739,0.0012784012,0.0010312623,0.0417106,0.22617626,0.03679354
ZJ020501,0.05718279,0.00022637456,0.5468742,0.074446455,0.00015297314,0.0001806682,0.0026565501,0.03419704
ZJ020502,0.04722911,0.0016990805,0.17771894,0.003311379,0.00012009283,5.8118872e-05,0.8957999,0.016372379
ZJ020503,0.025942147,0.013364173,0.0072920457,0.0012387141,0.042070303,0.007008968,0.897972,0.003285727
ZJ020504,0.37521973,0.0001320042,0.3626165,0.00020952178,0.0021480527,0.0032824492,0.00047218087,0.20193057
ZJ020505,0.0628672,0.00023433636,0.8431875,7.228425e-05,0.0013646198,0.0013575216,0.12457856,0.013084404
ZJ020506,0.014789339,0.038434565,0.06315497,3.8463295e-05,0.010038072,0.9517419,0.0013297208,0.0010399856
ZJ020507,0.37410423,8.1397295e-05,0.69674283,0.00015383441,0.0036898383,0.0006299438,0.02004932,0.013554655
ZJ020508,0.37259763,0.0020440903,0.14784694,0.10207105,0.008185157,0.0046936874,0.02315189,0.0125371665
ZJ020509,0.021683456,0.2750044,0.037339587,0.0008747394,0.0099265305,0.0012482324,8.850187e-05,0.05951322
ZJ020510,0.004617466,0.00025429795,0.9339316,0.0054575843,0.0004635089,0.030956814,0.012169001,0.00405949
ZJ020511,0.0070771393,0.9120311,0.0021539407,0.00021574648,0.002189649,0.021256316,0.002841118,0.005410876
ZJ020512,0.7783577,0.001590798,0.021124965,0.0019088454,0.001624428,0.06235027,0.003069383,0.011860232
ZJ020513,0.0056853327,0.72919285,0.013959911,0.077593625,0.00035546845,0.0059191636,0.0077646566,0.12345513
ZJ020514,0.00039979827,0.11671583,0.43152964,0.0001361726,0.00034625756,1.9556559e-05,0.014251214,0.4189555
ZJ020515,0.91023535,0.0004123417,0.0027093748,0.0022317052,0.0011457436,0.0012937746,0.28019923,0.0017191487
ZJ020516,0.9464934,0.00094695744,0.033608116,0.00012910618,0.0023824684,0.0007143353,0.00048757123,0.0068373308
ZJ020517,0.05871296,0.00012615467,0.01064484,0.00018428838,0.006871772,0.015555765,0.9566443,0.0023102337
ZJ020518,0.08978665,0.0065268576,0.1418996,0.0054450044,0.14526708,0.019904666,0.010886044,0.13009283
ZJ020519,0.0028362197,0.98181987,0.0050364193,0.0029985185,0.0012523421,0.00012581456,0.028870037,6.8426256e-05
